nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
LEBRUN_FELIX,0,8,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,8,18,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18,28,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,28,37,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m2,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,537,563,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,563,577,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,577,587,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,587,596,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,596,606,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,606,617,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
