nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
JARVIS,0,47,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,47,66,garcon,coup_droit,1,att/att,GAUZY,,poussette,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,566,580,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,580,595,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,595,603,garcon,revers,1,att/att,JARVIS,,offensif,m3,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1103,1117,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1117,1138,garcon,revers,1,att/att,JARVIS,,offensif,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1638,1682,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1682,1697,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1697,1715,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1715,1733,garcon,revers,1,att/att,JARVIS,,offensif,d2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
