nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
JARVIS,0,67,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,67,78,garcon,revers,1,att/att,GAUZY,,offensif,g2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,578,619,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,619,635,garcon,revers,1,att/att,GAUZY,,offensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1135,1179,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1179,1194,garcon,coup_droit,1,att/att,JARVIS,,poussette,m2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1194,1212,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1212,1225,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1225,1242,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1242,1252,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1252,1275,garcon,coup_droit,1,att/att,GAUZY,,defensif,g2,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1275,1294,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1794,1808,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,1808,1822,garcon,coup_droit,1,att/att,JARVIS,,poussette,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,1822,1845,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,2345,2413,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,2413,2432,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,2432,2452,garcon,revers,1,att/att,JARVIS,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,2452,2468,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,2968,3036,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3036,3055,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3055,3075,garcon,revers,1,att/att,JARVIS,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3075,3091,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,m3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3591,3606,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3606,3614,garcon,revers,1,att/att,JARVIS,,offensif,d1,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3614,3630,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3630,3651,garcon,coup_droit,1,att/att,JARVIS,,defensif,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3651,3665,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3665,3679,garcon,revers,1,att/att,JARVIS,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,3679,3701,garcon,revers,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,3701,3713,garcon,coup_droit,1,att/att,JARVIS,,offensif,m2,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4213,4223,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,m2,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4223,4239,garcon,revers,1,att/att,JARVIS,,offensif,m3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4239,4256,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,g3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4756,4818,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4818,4837,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,4837,4855,garcon,revers,1,att/att,JARVIS,,offensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,4855,4872,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,g3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,5372,5386,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,5386,5401,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,5401,5409,garcon,revers,1,att/att,JARVIS,,offensif,m3,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,5909,5923,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,5923,5939,garcon,coup_droit,1,att/att,JARVIS,,poussette,g3,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
